name,matchid,date
1509,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0903,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0938,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1024,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1240,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1489,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0590,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0781,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0390,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0682,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1772,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0279,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0204,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1944,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0804,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1129,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1326,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0493,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0348,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0998,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0682,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0279,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1772,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0204,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
1489,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0279,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1772,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1013,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0778,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0759,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1338,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0209,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0311,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0810,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0778,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1338,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0759,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0682,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1772,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0279,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0221,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1410,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1260,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0334,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0390,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1090,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1247,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0759,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0682,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0220,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0279,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0221,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0752,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1013,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1338,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0235,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1072,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0590,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1917,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1004,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0752,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
1912,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0212,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0627,Matches/MatchScorecard.asp?MatchCode=0880,1980-06-05
0781,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0390,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0590,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
0903,Matches/MatchScorecard.asp?MatchCode=0875,1980-02-29
